id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
233824,985,631.9944461482985,3871,2483.7060924264606,270899.6938775509,520.4802531100974,346.8571428571428,76.0,68,1.5611954991874497,0.5357689195523737,1.50056086152005,0.32352752615091845,0.568794801445054,0.4421572857142858,0.0674775,0.0,1.9761772686514976,0.7773581695735635,1.2864082981832832,0.00018951287725,0.0137663676127728,0.0203095,0.021213,0.00010700000000000001,-0.19689289696761586,1.4675258258580557,0.6778289772162192,1
685542,1739,137.24359459520673,4975,392.631905181802,195403.34693877556,442.04450787084266,319.7142857142857,66.0,54,1.7218692769399797,0.6011030133461641,1.382623572428909,29.973326355334713,5.474790074088204,3.8883976190476193,0.073263,0.044864,2.0905648805263146,0.7020421910309939,1.407981027266738,13.669587360987666,3.6972405062407927,1.673684,0.0206505,0.019382,1.341297784558305,0.44744235523969983,2.2090433476335987,0
111929,6299,51.33573228250172,10972,89.41985308836465,4952.854166666667,70.37651715356955,159.91666666666666,172.0,68,-0.5150865866365398,1.3060701265749493,0.4400824418149216,1272.5457945572998,35.672759839369014,60.705608268518525,58.6671505,0.0,0.17142977815824986,1.7017356812837017,0.5876353249205256,9.625263328395056e-05,0.009810842638833353,0.02959022222222222,0.026735000000000002,0.026726999999999997,0.8730816487425839,0.2918426405993909,0.33155690975059393,1
268252,1153,692.2787800042507,4100,2461.7025134583077,189294.6275,435.0800242484134,262.65,72.0,68,1.3145857500307558,0.4473889609991898,1.6565011393429028,0.6262443135146475,0.7913559967010086,0.76323105,0.0644695,0.0,2.6489780310491797,0.9644598046666027,1.036849846060389,0.0007468513656326528,0.02732858147860318,0.019776714285714283,0.002026,5.6000000000000006e-05,1.948587887696858,0.721614998610687,1.381856514878409,1
541506,2810,30.163459328428736,4775,51.25641220400254,194166.19809688587,440.6429371916517,223.08823529411762,66.0,66,1.0694933836585758,0.35649779455285874,1.9751957632849249,1070.6916223081137,32.7214245152639,29.425523764705893,15.339469,0.0,1.2914524633365223,0.8992739222272994,1.112008227174235,2.2908046213017762e-05,0.004786235077074439,0.025509692307692313,0.0268,0.008944,-0.8087615870487412,3.4611112995766184,0.1876241790510023,0
393302,109,22.820056526745525,211,44.174604836177124,128.4,11.331372379372235,64.0,60.0,54,1.0590067644273116,0.8825056370227597,0.1770526934276912,5.453871991923361,2.3353526483003297,2.8696577999999997,4.776401,0.0,-2.4494072037313876,1.2287899226219814,0.8138087573718126,0.0,0.0,0.018912,0.018912,0.018912,-10.0,-10.0,0.0,0
879081,2359,105.2471527945952,7265,324.1291076950972,759429.9763313611,871.4527963873668,370.1538461538461,66.0,66,1.0470579040473271,0.3490193013491091,2.3542989096084304,92.12498298671163,9.598176023949113,6.7027303846153865,0.054125,0.0,2.0780840134706717,0.6983337634036831,1.4319800250327204,4.595861439506173e-05,0.006779278309308577,0.010347777777777779,0.014881,0.000138,-2.006064074400525,1.5060272365214469,0.655143399374822,0
200875,178,6209.230125231101,112,3906.931314752154,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.00018257694866666665,0.01351210378389193,0.019109,0.02866,0.0,-2.1205432150512236,1.4142135307442094,0.7071067970009906,0.0,0.0,0.02866,0.02866,0.02866,-10.0,-10.0,0.0,0
738662,279,5800.777595276212,120,2494.958105495146,205.25,14.326548781894402,66.5,60.0,54,1.3611093848815632,0.8725060159497201,0.21543682378788576,0.0002911521458055556,0.01706318099902698,0.034961166666666654,0.0404035,0.0,-0.956855582844197,2.0489243282750325,0.4880609723844166,0.0,0.0,0.015211,0.015211,0.015211,-10.0,-10.0,0.0,0
135694,4377,131.25218210126258,7411,222.232104535631,90787.27854724533,301.30927391510085,206.80701754385964,151.0,68,0.5556452028713617,0.4606795394653897,1.456958653983776,92.27811970854667,9.60615009816871,4.485992754385966,0.070648,0.0,1.3789118562370875,0.4669917405559969,2.1413654956925092,5.600545284023668e-05,0.007483679097892739,0.007188923076923075,0.000752,2e-06,2.5803844577203714,0.9603462391842504,1.0410014153463194,1
360315,110,2.441708591358114,132,2.930050309629737,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,506.81935403865316,22.512648756613547,22.52518225,22.525154,0.0,3.764550360832285e-06,1.000556731174637,0.9994435786025012,3.19225e-09,5.65e-05,0.0251305,0.0251305,0.025074000000000003,0.0,1.0000000000000175,0.002248264061598457,0
115305,178,623.0398745519715,112,392.0250896057348,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.015609340736888888,0.12493734724608528,0.1745153333333333,0.23785,0.0,-1.5207942555860017,1.3968227850203656,0.7159104295291258,0.0,0.0,0.23785,0.23785,0.23785,-10.0,-10.0,0.0,0
150890,163,4.452673786901808,126,3.4419441542921945,21.760000000000005,4.664761515876242,57.8,55.0,54,1.8007351439963408,0.8146182794269163,0.08070521653765123,320.3983955325282,17.899675849928908,21.964323800000003,36.523528000000006,0.0,-2.440134277636848,1.2270794166413486,0.8149431784432584,2.1025e-10,1.4499999999999998e-05,0.0836725,0.0836725,0.08365800000000001,0.0,1.0000000000000429,0.0001732946906092205,0
5241,1454,10.836845507262227,1570,11.701408147456467,1774.8894173602848,42.12943647095561,104.27586206896551,105.0,66,-0.05156522315699882,0.9085301222899866,0.4040190666857516,896.7536101951459,29.945844623171762,26.164594344827577,16.18985,0.0,0.9992783109322522,0.8737303847687002,1.1445178254442037,6.19721424375e-05,0.00787223871827449,0.00824875,0.008125499999999999,6e-06,0.046968850060614666,1.047065554664318,0.9543553530261546,0
634852,110,2.4345496771410886,120,2.655872375063004,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,508.2478878040905,22.544353789898047,22.591439,22.591431,0.0,1.064568105329957e-06,1.0020885588711377,0.997915794115552,2.56e-10,1.6e-05,0.09428500000000001,0.09428500000000001,0.094269,0.0,0.9999999999992654,0.0001696982552898128,0
362369,110,2.441824312694161,132,2.9301891752329934,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,506.8962656186907,22.514356877750043,22.52414075,22.5241385,0.0,2.998086970305925e-07,1.000434561480174,0.9995656272814778,2.0249999999999998e-11,4.5e-06,0.0195765,0.0195765,0.019572,0.0,1.0000000000002292,0.00022986744310780785,0
41501,873,7.306890986601777,772,6.461534755620361,105.37996219281663,10.265474279974434,71.52173913043478,68.0,68,1.0291991488317924,0.3430663829439308,0.14352942762274284,1606.0573366711062,40.075645180971264,78.31534695652174,90.596752,0.0,-0.9193667366814882,1.9541880511934329,0.5117214791019191,47.73677994006564,6.909180844359601,10.554029400000001,15.0770855,6e-06,-1.9639330053254247,1.5275361345644778,0.6546486258944476,1
774202,217,7.1823636894114244,204,6.752083837050371,70.40816326530613,8.390957231764808,60.14285714285714,55.0,54,1.8387141064388977,0.7320806164525241,0.13951710361604194,186.12492486390622,13.642760895944274,21.58056757142857,30.212787,0.0,-1.8981977682693865,1.5818328662378045,0.6321780393768004,8.018721622222221e-05,0.00895473149916971,0.01271733333333333,0.018945,5.4000000000000005e-05,-2.086383048082715,1.4141499758543834,0.704135943004538,0
796702,55,689.1280650536894,66,826.9536780644272,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00159244893025,0.0399055,0.0399055,0.0399055,0.0,0.0,1.0,1.0,0.0,0.0,0.079811,0.079811,0.079811,-10.0,-10.0,0.0,0
194817,1109,800.2078087005463,5411,3904.3502731096974,292460.3667820069,540.7960491553233,383.5294117647058,76.0,68,1.7059818331423109,0.5834536185268652,1.4100510484111193,0.2498445109674394,0.4998444867830789,0.7347431764705881,1.092689,0.0,-2.148343132679698,1.4699435442396909,0.6802982358871725,0.027851122320555553,0.16688655524204324,0.2214863333333333,0.2609755,0.015341,-0.7098684482292842,1.2352423059745659,0.7534846630508876,1
600383,1929,13227.640213671992,22761,156077.92581824164,458533.6149584488,677.1511020137592,649.7368421052631,163.5,1514,2.154187628105121,-1.2763224564274216,1.0421928666068392,0.000777165148150277,0.027877681900586298,0.06691281578947367,0.076921,0.079042,-1.077010374773933,-0.43508582434435583,0.4166269431598461,7.348166160330576e-05,0.00857214451600682,0.007159818181818183,0.001468,3.6e-05,1.9919699806238027,0.8310427068180934,1.1972572903841519,0
47739,55,3610.8193277310925,66,4332.983193277312,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.8003455999999994e-05,0.0076159999999999995,0.0076159999999999995,0.0076159999999999995,0.0,0.0,1.0,1.0,0.0,0.0,0.015231999999999999,0.015231999999999999,0.015231999999999999,-10.0,-10.0,0.0,0
258124,2778,23134.576948700873,4993,41580.61292471687,333598.98298676737,577.5802827198721,337.8695652173913,104.0,66,1.2147379622244756,0.4707043736623688,1.7094770946541058,0.000625218931716446,0.025004378250947285,0.05176039130434782,0.045635,0.0,0.7349182502607234,2.070053123691923,0.4830793898740667,5.9882108560000006e-05,0.007738353090936083,0.012924799999999998,0.018616999999999998,1.8e-05,-2.206748619419007,1.6679001136711775,0.5987213025297166,0
395332,55,3628.686415517583,66,4354.423698621099,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.743366225e-05,0.007578499999999999,0.007578499999999999,0.007578499999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.015156999999999999,0.015156999999999999,0.015156999999999999,-10.0,-10.0,0.0,0
104534,51815,489.7823036525697,100150,946.6698390582819,10614.985565036275,103.02905204376228,124.56147540983606,107.0,68,0.5113550516521314,0.5489856917814909,0.8271341657183561,201.88126063183344,14.208492553111801,53.61941196803277,57.954823499999996,0.0,-0.9153845523924456,3.7737579667654186,0.2649878473412339,5.328021387525545e-05,0.007299329686707916,0.011424433862433862,0.015064,0.015346,-1.4958494658189467,-0.5372501730819632,0.6389226612541185,1
44943,1874,55.04861124309427,4965,145.84650737564732,123395.0771484375,351.27635438275297,213.71875,76.0,68,1.1761573041999356,0.41482652669875947,1.6436384471776715,178.91617405816191,13.375955070878556,7.88777653125,0.10701400000000001,0.0,1.745093151857965,0.5896981927236628,1.6957827111208525,0.00017881631264,0.013372221679287252,0.013426400000000002,0.015508500000000001,2e-05,-0.4671101145200977,1.0025559193926379,0.9959647917004748,1
43510,917,82.70114008526966,3804,343.0699420767347,679064.0763888889,824.0534426776511,393.41666666666674,76.0,68,1.1555682564783558,0.39489752704541703,2.0946073527074374,18.913085220221244,4.348917706765815,3.6369614166666646,0.24631750000000002,0.0,2.338957054573612,0.8362911560751023,1.1957557995629409,1.4005682888888887e-05,0.0037424167176957836,0.02097933333333333,0.022537,0.015819999999999997,-1.2486583810680438,1.3786100593602375,0.17838587424270477,1
147306,2363,964.6917905667592,6737,2750.371812546871,305130.9841269841,552.3866255866303,433.33333333333326,66.0,54,1.994979510645618,0.6867170850316737,1.2747383667383778,1.03423636577834,1.0169741224723172,0.6254384285714287,0.056885000000000005,0.055614,1.6771914329223407,0.5603135969538297,1.6260179675802784,0.00011485229296,0.010716916205700222,0.0214648,0.026808999999999996,3.1e-05,-1.4960087111134095,1.999996975678468,0.4992786425077439,0
223112,1807,53.03733860924241,4828,141.70684604616625,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.17627908531648,13.826651043738552,8.686124482758618,0.078149,0.0,1.867692065604731,0.6282160774349015,1.5918089904402744,7.848199587654324e-05,0.008859006483604312,0.011899111111111112,0.016183000000000003,1.9e-05,-1.4506893849159859,1.3410207039692397,0.7445099386736527,1
515683,4457,75.01654630721583,184733,3109.2734235967914,5667245.232257607,2380.597662827049,1589.8319327731092,97.0,66,1.8812485067304257,0.640104775606434,1.4973895125345884,240.99935567098495,15.524153943805922,5.947975722689076,0.43617799999999995,0.0,1.065139731796127,0.3831433097236384,2.609989459874168,0.0011418460488680554,0.03379121259836727,0.019667916666666667,7.65e-05,9e-06,1.739335332489366,0.5817760049136723,1.718088050252769,0
252834,71257,591.8150410934264,45953,381.6562103844707,40318.74583568149,200.795283399988,178.13069908814592,165.0,68,0.19618039127925066,0.5484725399090349,1.127235700684175,1058.9451878247569,32.54143801101537,55.044467100303955,43.207758,0.0,1.0912279687483866,1.6915191972054588,0.5911845408861393,0.0001291838744765928,0.011365908431647372,0.003205815789473684,1.7e-05,1.6e-05,0.8416790814348037,0.2806476762202239,3.545402848462909,1
213161,5454,34684.94823331892,94869,603323.4972399583,1594529.194080498,1262.7466864262594,974.0097087378641,130.0,66,2.005175823014488,0.7190751070649427,1.2964415807133431,0.0009757727098661514,0.03123736080186915,0.12086008737864078,0.12926300000000002,0.0,-0.807006008733275,3.8690876654153454,0.25845886329707907,4.964183462809915e-05,0.007045696177674648,0.00264190909090909,0.0008095000000000001,5e-06,0.7802248541664433,0.3742581321153948,2.6668957693961373,0
893934,2216,3483.6139665252363,6637,10433.549591980143,427761.9928656363,654.035161796089,305.27586206896547,92.0,54,0.978277046221527,0.38419320052903627,2.142439816117314,0.048274735630256825,0.21971512380866456,0.1738641379310345,0.092179,0.0,1.1153324793722712,0.7913162048983085,1.2637173279277267,5.6987695358024695e-05,0.007549019496466061,0.010035555555555555,0.014716,8e-06,-1.8600208066632409,1.3283255607234528,0.7522273634653956,0
407352,1982,11038.584922473712,6146,34229.63821065765,308659.75,555.5715525474644,508.0,142.5,54,1.9736431697631285,0.8171764697423257,1.0936447884792606,0.0017598878682460934,0.04195101748761398,0.0667684375,0.0575645,0.057534,0.6581917234344168,0.2201242795297268,0.6283061137624191,0.00011751900856,0.010840618458372198,0.0235048,0.029111,0.001842,-1.551442850293381,1.9982992744542027,0.4612087087902129,0
324669,55,643.4705290497697,66,772.1646348597233,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.001826451169,0.042737,0.042737,0.042737,0.0,0.0,1.0,1.0,0.0,0.0,0.085474,0.085474,0.085474,-10.0,-10.0,0.0,0
706566,55,1436.0688268623198,60,1566.6205383952588,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.00036670335025,0.0191495,0.0191495,0.0191495,0.0,0.0,1.0,1.0,0.0,0.0,0.038299,0.038299,0.038299,-10.0,-10.0,0.0,0
633946,6634,347.92687451897166,57501,3015.698403936598,451834.55176592787,672.1863965939268,843.8815789473683,988.5,1514,-0.6454389219363957,-0.9969235087889698,0.7965411419839158,25.300819291246615,5.029991977254696,3.483929789473683,2.2616975,0.635999,0.7289667428897741,0.5661899268133718,1.4437696168425298,4.70671814174769,2.169497209435332,0.5652501,0.10371099999999998,2.8999999999999997e-05,0.6382203645979259,0.2605309181969926,3.8381191076929153,0
48974,3550,1132.5454645222958,9585,3057.872754210197,341762.3860946746,584.6044697867735,505.1923076923077,115.5,54,1.9997741780922884,0.7717907252007052,1.1571919462852007,1.5824961504630706,1.2579730324864167,0.7701809230769229,0.110391,0.0,1.573459619653764,0.6122396133998519,1.6333474314849712,8.40229291388889e-05,0.00916640219163925,0.022875166666666665,0.0282115,0.0035340000000000002,-1.7464867529598396,2.1100063320708204,0.4007141161072453,0
866974,4224,87.60149895621693,138135,2864.7805535788425,7451504.15792872,2729.7443392978616,1617.715909090909,353.0,66,1.3899278671088475,0.5684473401967152,1.6874064994711386,168.62047814944603,12.985394801446969,8.53531111363636,4.7707765,0.0,0.8697158625974649,0.6573008556262971,1.5213733428768603,0.00011223795626446284,0.010594241655940398,0.00793109090909091,0.0009019999999999999,1.8e-05,1.990446641874426,0.7469237691641554,1.33578618343624,0
235717,448,4.236687382554866,496,4.690618173542884,9.0,3.0,59.0,59.0,56,0.0,1.0,0.05084745762711865,1197.6866806617288,34.60761015530729,52.8715129375,52.87155,0.0,-3.2128049149024727e-06,1.5277423867244937,0.6545606174768884,1.242609375e-09,3.525066488734644e-05,0.014992875,0.014996,0.014938,-0.26595243039983746,1.556708225940364,0.0023511611273585916,1
871200,1460,6922.088574286812,4563,21633.89737292515,318158.10526315786,564.0550551702893,317.0,66.0,54,1.3349760685553436,0.4662665418725834,1.7793534863416065,0.004835333756664821,0.0695365641706924,0.10956557894736842,0.137321,0.0,-1.1974457488796812,1.5756541936471904,0.6346570231157669,3.784872055555556e-05,0.006152131383151338,0.010300333333333333,0.013104,2.8999999999999997e-05,-1.3671684618171458,1.669556889091013,0.5972749797564482,0
88487,55,3632.2810725135387,66,4358.737287016245,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7320041e-05,0.007571,0.007571,0.007571,0.0,0.0,1.0,1.0,0.0,0.0,0.015142,0.015142,0.015142,-10.0,-10.0,0.0,0
820798,1449,11387.122885052138,6172,48503.32812045674,1517283.0154320986,1231.7804250076792,423.38888888888886,70.0,54,0.8606782874147861,0.29988209050049325,2.9093357367980874,0.0012526396982006174,0.03539265034156974,0.07937627777777777,0.09072000000000001,0.0,-0.9615320225593846,2.2427333644620537,0.4458844800036503,6.913406096e-05,0.008314689468645234,0.0184352,0.022073,0.002187,-1.3125445082651037,1.9541559623209137,0.4510224716111155,0
891279,171,2567.9531461180354,171,2567.9531461180354,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385965,0.000572486022,0.023926680129094387,0.029027999999999998,0.024761000000000002,0.0,0.5350094509950098,1.2132063388393992,0.8242620962206967,0.0,0.0,0.02474,0.02474,0.02474,-10.0,-10.0,0.0,0
745605,2683,391.51473885908564,47921,6992.835557534936,3831817.9054820407,1957.5029771323568,1100.0869565217392,97.0,66,1.5372956796079222,0.5282683952984962,1.7794074964051936,6.5595138564702085,2.5611547896349816,1.2567389130434783,0.10711749999999999,0.0,1.346605153693959,0.4906922916683961,2.037937047268287,7.55694598488889e-05,0.008693069644773867,0.006967533333333332,0.002705,5e-06,1.47101087677213,0.8009292019786238,1.247653829395463,0
195304,9345,1512.1807004964708,253166,40966.58525648899,8572863.862460935,2927.9453311940333,1640.69375,144.5,66,1.533014022556743,0.5378152840571756,1.7845776100469897,5.372042751266702,2.3177667594619398,1.62896306875,0.20581300000000002,0.0,1.8420534287242671,0.7028157868344601,1.4228479478300877,7.088292956855867e-05,0.008419200055145303,0.005355303571428571,0.0006165,0.000101,1.6885702467180963,0.624085843905973,1.5721237727891137,0
671018,4956,857.9840732811191,70457,12197.53507892813,435536.2346815372,659.9516911725715,618.139344262295,119.5,1484,2.2667083860774837,-1.312006116992115,1.067642267554052,2.8586837492111723,1.6907642500393638,1.0909618770491805,0.195295,0.200193,1.589222525307702,0.5268439269569614,1.5497922389483687,0.00017977459019944596,0.013408004706124101,0.009806105263157896,0.0019105,0.0019089999999999999,1.766617502651587,0.5889843743529488,1.3673119292833567,0
11497,55,1635.2014270848822,66,1962.2417125018583,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00028282830624999997,0.016817500000000003,0.016817500000000003,0.016817500000000003,0.0,0.0,1.0,1.0,0.0,0.0,0.033635000000000005,0.033635000000000005,0.033635000000000005,-10.0,-10.0,0.0,0
828652,2408,48.81461472264593,5073,102.83909488703601,369643.64668367343,607.9832618449898,267.17857142857144,66.0,66,0.9926847532845248,0.33089491776150826,2.2755689522336198,423.80608896325344,20.58655116728524,17.8756055,5.1716555,0.0,1.8512984370380976,0.8683147242461235,1.151656158852087,4.631870724e-05,0.0068057848364461255,0.0152586,0.019025,2.2e-05,-1.6602346785180278,2.23877192214562,0.4460294415245255,0
440971,217,25.85651493023089,211,25.14158825013235,112.12244897959181,10.588788834403667,61.14285714285714,55.0,54,1.7403852052177866,0.6745679089991421,0.17318112579632167,14.311881456106288,3.783104737660099,5.992808999999999,8.392421,0.0,-1.9028910112736073,1.5840980928555082,0.6312740382114796,3.9200121e-05,0.006261,0.028725,0.028725,0.022463999999999998,0.0,1.0,0.21796344647519586,0
789454,1057,79.29679868995987,3774,283.1278318409732,264497.9289940828,514.2936213818745,371.6153846153846,66.0,54,1.782729000959892,0.6175759749109315,1.3839406081482857,21.0171659636744,4.58444827254866,2.451700461538461,0.573099,0.0,1.2293310011506002,0.5347863724887165,1.8699055388160604,0.01291564504744,0.11364701952730658,0.2291696,0.283596,0.0019309999999999998,-1.4367222359119414,1.9995121820629904,0.4959079194068784,0
273878,2350,9062.651847624038,1417,5464.586241737563,148510.51555555555,385.37062103325366,251.13333333333333,66.0,54,1.441210018840732,0.5115421949000173,1.5345259664185835,0.01001682666358222,0.10008409795558044,0.12508446666666667,0.062301999999999996,0.056785,1.8818913678334075,0.6824207647550513,0.8001321077083945,2.3067499999999997e-09,4.802863729068314e-05,0.0281745,0.028158999999999997,0.028127999999999997,0.968172378461804,0.9681723784618332,0.0017046846364862959,0
542371,276,598.1898255713147,171,370.6176093213581,365.04000000000013,19.106019993708788,89.4,105.0,105,-2.449489742783177,-0.8164965809277256,0.21371387017571356,0.028274418915039998,0.1681499893399938,0.3243934,0.417583,0.0,-1.662615627258359,1.929190725930332,0.518352066780624,0.0,0.0,0.092189,0.092189,0.092189,-10.0,-10.0,0.0,0
606447,55,2273.009050708765,66,2727.610860850518,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00014637370225,0.0120985,0.0120985,0.0120985,0.0,0.0,1.0,1.0,0.0,0.0,0.024197,0.024197,0.024197,-10.0,-10.0,0.0,0
58362,110,2.4425171355899886,132,2.9310205627079853,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,506.7050768892882,22.51011054813565,22.51774175,22.5177295,0.0,1.6325997120899842e-06,1.0003390121895679,0.9996611027007472,6.0025e-10,2.45e-05,0.015289500000000001,0.015289500000000001,0.015265,0.0,0.999999999999938,0.0016024068805389315,0
731785,2159,33.02290224690182,5067,77.50210545856949,371395.1196670138,609.421955353607,233.09677419354838,66.0,66,0.8225668901111048,0.2741889633703683,2.614458983664796,734.6798710199458,27.104978712774255,26.587094548387103,20.440622,0.0,0.6802963337680472,0.9808933934287472,1.0194787799563672,0.00029319030955555554,0.017122800867718915,0.05678066666666666,0.061803,9e-06,-0.8799378160383414,3.3155595924552586,0.3015604055556277,0
712167,1762,67.78351223384678,5385,207.15903142977584,694702.9841269843,833.4884427075066,340.3333333333333,66.0,66,0.9874162109873584,0.3291387369957861,2.4490355809231343,123.57856537517867,11.116589646792702,9.474003666666665,0.7480289999999999,0.0,2.3548520573081255,0.8522401174896345,1.1733782293018642,3.0555666666666657e-08,0.00017480179251559935,0.246044,0.24607849999999998,0.245748,-0.5920991913785073,1.6933464796912954,0.000710449320103719,0
102505,30904,257.2284597321472,27445,228.43758339854975,4318.873961776861,65.71814027935406,132.61136363636365,124.0,68,0.39310441225627546,0.9831587345855232,0.4955694480268006,1203.2759971923838,34.68826886992753,59.82585778409089,60.045215500000005,0.0,-0.01897105762743264,1.7246711851901042,0.5798206687669417,4.379256198347107e-12,2.0926672450122366e-06,7.372727272727273e-06,7.000000000000001e-06,6e-06,0.5343333111592136,0.6559701624800103,0.28383896048254753,1
417474,1387,3813.2575997096765,3033,8338.579884585037,164512.4375,405.60132827691774,276.25,66.0,60,1.5550984575902709,0.5331590034940882,1.4682401023598832,0.008847548275109375,0.09406140693775196,0.204239625,0.227584,0.272497,-0.7445468580578067,-0.7256682333613338,0.4605443578235712,4.44125e-09,6.66427040267725e-05,0.0889525,0.0889825,0.088839,-1.3504854179362848,1.703112165953019,0.0007491942781458924,0
718928,20338,551.9171604309861,41029,1113.4137661187394,249321.5573471886,499.3210964371409,335.3387978142076,97.0,66,1.4319771356438886,0.5394100103841987,1.4890048502940798,70.7131238472454,8.409109575171763,4.537820715846993,2.670433,0.0,0.666201706311641,0.5396315359292136,1.8531163088496283,17.237269021140126,4.151779018823152,0.6008054509803922,0.0009140000000000001,3e-06,0.43347065072150803,0.14470964091694205,6.910355110873733,0
19161,120,890.6768401754637,66,489.8722620965049,32.0,5.656854249492381,62.0,66.0,66,-2.1213203435596424,-0.7071067811865475,0.09123958466923196,0.004033037893555556,0.06350620358323711,0.08981133333333331,0.134705,0.0,-2.1207534445587606,1.414213545541552,0.7071067896023193,0.0,0.0,0.134705,0.134705,0.134705,-10.0,-10.0,0.0,0
821742,337,98.0636360250298,295,85.84205527413589,227.7283950617284,15.09067245227092,70.22222222222223,66.0,66,0.8393705917830416,0.2797901972610139,0.21489881656714915,2.0205102356166917,1.4214465292851124,2.670368444444444,3.4363989999999998,0.0,-1.6167274809995456,1.8786274329907104,0.5323035224754675,0.00010974622066666665,0.010475983040587009,0.014825,0.022154,1e-05,-2.098800648570732,1.4141870927627864,0.7066430381508945,0
347964,217,15.241614355268826,211,14.820187230238352,112.12244897959181,10.588788834403667,61.14285714285714,55.0,54,1.7403852052177866,0.6745679089991421,0.17318112579632167,41.210636903094525,6.41955114498627,10.168862571428576,14.237273000000002,0.0,-1.9012592952463168,1.5840457287065233,0.6312949063765761,0.0003519011362222222,0.01875902812573781,0.02643033333333333,0.037396,2.7000000000000002e-05,-1.7536622782107016,1.4075000664404018,0.7097537473006197,0
95530,9378,259.7371807597952,13173,364.84515697897024,32350.520184487203,179.86250355337327,158.80985915492957,151.0,68,0.13026382376489107,0.5048848835131566,1.1325650970945411,52.728909035830874,7.2614674161515635,4.06034126056338,2.354809,0.0,0.7046229761093986,0.5591626358512646,1.788388450665356,0.0002892864474126297,0.017008422837307097,0.01737838235294118,0.015334,5e-06,0.3605946957863009,1.0214575754098467,0.9787115101900452,1
114702,178,6569.720233261977,112,4133.756551265962,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.0001630036228888889,0.012767287217294395,0.018055666666666664,0.027073000000000003,0.0,-2.1188526222983164,1.4142132435313826,0.7071069406074397,0.0,0.0,0.027073000000000003,0.027073000000000003,0.027073000000000003,-10.0,-10.0,0.0,0
125711,1875,56.332916419678114,4896,147.0965113550635,126668.88865764822,355.9057300151941,218.41935483870967,76.0,68,1.200480993935919,0.42263819363708494,1.629460586393593,174.84390090266453,13.222855247739217,7.864571580645162,0.06366799999999999,0.0,1.769868179260056,0.5947710561219227,1.6813192062846596,6.809958624e-05,0.00825224734481462,0.0098816,0.015237,1.2e-05,-1.9468878389951976,1.1959893575174592,0.8351124660798475,1
215257,1153,657.8301759767037,4100,2339.2053091972984,189294.6275,435.0800242484134,262.65,72.0,68,1.3145857500307558,0.4473889609991898,1.6565011393429028,0.6096127165708275,0.7807769954159941,0.89543915,0.424576,0.0,1.809209874642092,1.1468564715113236,0.8719486917854709,0.008638998117918368,0.09294621088521232,0.06281128571428571,0.01589,2.8999999999999997e-05,1.5144657948100664,0.6754690171482215,1.4797692775786115,1
79274,1806,53.10361833235703,4896,143.96196863522704,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.4131096758651313,1.6838464224287122,186.68789478315813,13.663377868710143,8.379733199999999,0.064185,0.0,1.8258036072565285,0.6132987962800936,1.6305265982346717,5.2931111654320994e-05,0.0072753770798716,0.010519111111111111,0.015272999999999998,5e-05,-1.9602649471081937,1.4389784881494938,0.691634207778904,1
